order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7848274417,2020-05-15 09:06:30,1536,298,14700535306,2020-05-15 09:06:43,106139447,2021-12-22,5.0,Almera,Nissan,android,709,121,303299104,200,250,1,9,4,morning,1,1,0,50,1.2499999937500001,0.46158854136615324,0.4060402670938246,162.76031070292274,0.22540558874607086,0
7848274640,2020-05-15 09:06:58,6427,813,14700535595,2020-05-15 09:07:03,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,209,50,301643671,250,250,0,9,4,morning,1,1,487,0,0.999999996,0.032519060209659396,0.06150061493050355,38.898391333687364,0.6763752698898315,1
7848275063,2020-05-15 09:07:56,4374,621,14700536333,2020-05-15 09:08:01,47551554,2020-04-16,4.98208,Granta,LADA,android,540,82,91923578,200,200,1,9,4,morning,1,1,29,0,0.999999995,0.12345679009523164,0.1320450883541947,45.72472662900626,0.624925971031189,1
7848275349,2020-05-15 09:08:32,1559,263,14700536813,2020-05-15 09:08:36,30568392,2019-10-08,5.0,Polo,Volkswagen,android,855,137,8414618,200,200,0,9,4,morning,1,1,220,0,0.999999995,0.5484284794429579,0.520912545547861,128.28728140649045,0.45682215690612793,0
7848275638,2020-05-15 09:09:12,1532,348,14700537354,2020-05-15 09:09:17,30882620,2019-10-12,4.99114,Golf,Volkswagen,ios,131,31,13272802,150,150,1,9,4,morning,1,1,216,0,0.9999999933333334,0.08550913832538568,0.08908045951413661,97.91116324336603,0.49347132444381714,0
7848275638,2020-05-15 09:09:12,1532,348,14700537337,2020-05-15 09:09:15,7845577,2017-12-09,5.0,Octavia,Skoda,android,211,49,13272802,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,0.13772845944012502,0.14080459729653852,97.91116324336603,0.519839346408844,1
7848275672,2020-05-15 09:09:15,0,0,14700537386,2020-05-15 09:09:20,7828369,2017-12-08,5.0,SX4,Suzuki,android,205,31,40277344,250,300,0,9,4,morning,1,1,889,50,1.1999999952,205000000.0,31000000.0,300000000.0,0.25127747654914856,0
7848275699,2020-05-15 09:09:18,3899,461,14700537472,2020-05-15 09:09:26,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1162,167,56876371,150,200,0,9,4,morning,1,1,694,50,1.3333333244444445,0.29802513457347396,0.36225596450703695,51.29519074244915,0.3665961027145386,0
7848275699,2020-05-15 09:09:18,3899,461,14700537434,2020-05-15 09:09:23,7888104,2017-12-13,4.99205,Octavia,Skoda,android,938,164,56876371,150,200,0,9,4,morning,1,1,884,50,1.3333333244444445,0.2405745062219609,0.35574837233026385,51.29519074244915,0.3485741913318634,0
7848275714,2020-05-15 09:09:20,0,0,14700537437,2020-05-15 09:09:24,7845577,2017-12-09,5.0,Octavia,Skoda,android,152,30,303759295,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,152000000.0,30000000.0,150000000.0,0.5427501797676086,1
7848276137,2020-05-15 09:10:14,0,0,14700538174,2020-05-15 09:10:19,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,51,12,86865592,250,250,0,9,4,morning,1,1,487,0,0.999999996,51000000.0,12000000.0,250000000.0,0.5933822393417358,1
7848276250,2020-05-15 09:10:31,1537,270,14700538368,2020-05-15 09:10:34,30568392,2019-10-08,5.0,Polo,Volkswagen,android,326,58,17600582,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.21210149628360345,0.21481481401920438,130.12353277584077,0.17224368453025818,0
7848276388,2020-05-15 09:10:48,6747,992,14700538689,2020-05-15 09:10:56,69782363,2021-01-06,4.99214,Sandero,Renault,android,215,37,64169112,200,250,0,9,4,morning,1,1,0,50,1.2499999937500001,0.03186601452025107,0.037298387059175014,37.05349976974955,0.4547647535800934,0
7848276388,2020-05-15 09:10:48,6747,992,14700538649,2020-05-15 09:10:53,7828369,2017-12-08,5.0,SX4,Suzuki,android,308,47,64169112,200,250,0,9,4,morning,1,1,889,50,1.2499999937500001,0.045649918475522466,0.047379032210303394,37.05349976974955,0.41230154037475586,0
7848276595,2020-05-15 09:11:14,7131,858,14700539024,2020-05-15 09:11:21,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,1271,195,32017636,250,250,0,9,4,morning,1,1,487,0,0.999999996,0.17823587152177311,0.22727272700784065,35.058191690058656,0.733119010925293,1
7848277054,2020-05-15 09:12:09,4559,624,14700539779,2020-05-15 09:12:13,7888104,2017-12-13,4.99205,Octavia,Skoda,android,606,114,301383592,200,200,1,9,4,morning,1,1,884,0,0.999999995,0.1329238867881281,0.18269230739953157,43.86925995409959,0.6586022973060608,1
7848277082,2020-05-15 09:12:13,0,0,14700539845,2020-05-15 09:12:17,10841217,2018-06-26,4.93731,Octavia,Skoda,android,471,81,302438706,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,471000000.0,81000000.0,200000000.0,0.12529270350933075,0
7848277319,2020-05-15 09:12:43,0,0,14700540290,2020-05-15 09:12:47,7845577,2017-12-09,5.0,Octavia,Skoda,android,802,139,50867542,200,250,0,9,4,morning,1,1,888,50,1.2499999937500001,802000000.0,139000000.0,250000000.0,0.18161095678806305,0
7848277393,2020-05-15 09:12:50,1710,296,14700540410,2020-05-15 09:12:56,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,446,101,50859027,150,150,1,9,4,morning,1,1,694,0,0.9999999933333334,0.2608187132977668,0.3412162150634587,87.71924694780881,0.5421868562698364,1
7848277422,2020-05-15 09:12:54,793,158,14700541205,2020-05-15 09:13:51,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,143,34,8249669,150,150,1,9,4,morning,1,1,0,0,0.9999999933333334,0.18032786862505942,0.21518987205576032,189.15486865716434,0.5455279350280762,1
7848277470,2020-05-15 09:13:00,3652,575,14700540826,2020-05-15 09:13:24,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,2228,262,68809368,150,200,0,9,4,morning,1,1,453,50,1.3333333244444445,0.6100766701505814,0.4556521731206049,54.7644976000828,0.3776196837425232,0
7848277470,2020-05-15 09:13:00,3652,575,14700540568,2020-05-15 09:13:06,7828369,2017-12-08,5.0,SX4,Suzuki,android,2189,254,68809368,150,200,0,9,4,morning,1,1,889,50,1.3333333244444445,0.5993975901973172,0.44173912966654066,54.7644976000828,0.40541014075279236,0
7848277715,2020-05-15 09:13:30,5666,662,14700540974,2020-05-15 09:13:36,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,619,101,55531028,200,200,1,9,4,morning,1,1,487,0,0.999999995,0.10924814682152344,0.15256797560035049,35.298264154912786,0.7370866537094116,1
7848278475,2020-05-15 09:15:05,908,169,14700542319,2020-05-15 09:15:14,7981106,2017-12-21,5.0,Sportage,Kia,ios,299,72,301216815,150,200,0,9,4,morning,1,1,876,50,1.3333333244444445,0.3292951538223622,0.42603550043765975,220.26407459903677,0.16530732810497284,0
7848278757,2020-05-15 09:15:39,4121,510,14700542821,2020-05-15 09:15:45,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,223,39,303527781,150,180,0,9,4,morning,1,1,453,30,1.1999999920000002,0.05411307933654135,0.07647058808535179,43.6787081585275,0.38483792543411255,0
7848278757,2020-05-15 09:15:39,4121,510,14700542797,2020-05-15 09:15:43,7828369,2017-12-08,5.0,SX4,Suzuki,android,212,33,303527781,150,200,0,9,4,morning,1,1,889,50,1.3333333244444445,0.051443824302003435,0.0647058822260669,48.53189795391944,0.38183680176734924,0
7848278757,2020-05-15 09:15:39,4121,510,14700542807,2020-05-15 09:15:44,7987098,2017-12-21,4.99055,Duster,Renault,android,422,73,303527781,150,200,0,9,4,morning,1,1,876,50,1.3333333244444445,0.10240232950681816,0.1431372546212995,48.53189795391944,0.414458304643631,0
7848278793,2020-05-15 09:15:44,4693,622,14700543274,2020-05-15 09:16:13,69782363,2021-01-06,4.99214,Sandero,Renault,android,2555,279,70801419,250,250,0,9,4,morning,1,1,0,0,0.999999996,0.5444278711816689,0.448553053941233,53.270817542975166,0.6794399619102478,1
7848278793,2020-05-15 09:15:44,4693,622,14700543235,2020-05-15 09:16:11,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,2855,314,70801419,250,300,0,9,4,morning,1,1,453,50,1.1999999952,0.6083528658409646,0.5048231503137891,63.92498105157021,0.46042436361312866,0
7848279027,2020-05-15 09:16:10,1462,171,14700543319,2020-05-15 09:16:16,18767564,2019-03-23,5.0,Rio,Kia,android,735,83,9321198,130,160,0,9,4,morning,1,1,419,30,1.2307692213017754,0.5027359777683064,0.4853801141205841,109.43904963129302,0.2834729552268982,0
7848279027,2020-05-15 09:16:10,1462,171,14700543317,2020-05-15 09:16:16,7845577,2017-12-09,5.0,Octavia,Skoda,android,536,105,9321198,130,150,0,9,4,morning,1,1,888,20,1.1538461449704143,0.3666210667806969,0.6140350841284498,102.5991090293372,0.32868820428848267,0
7848279112,2020-05-15 09:16:21,0,0,14700543579,2020-05-15 09:16:38,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,1234,210,59578654,150,150,0,9,4,morning,1,1,893,0,0.9999999933333334,1234000000.0,210000000.0,150000000.0,0.619343638420105,1
7848279309,2020-05-15 09:16:42,2768,412,14700543711,2020-05-15 09:16:46,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,818,81,301772726,180,180,1,9,4,morning,1,1,453,0,0.9999999944444445,0.29552023110710973,0.19660194127038363,65.0288782410122,0.5787567496299744,1
7848279309,2020-05-15 09:16:42,2768,412,14700543730,2020-05-15 09:16:47,7828369,2017-12-08,5.0,SX4,Suzuki,android,818,77,301772726,180,200,0,9,4,morning,1,1,889,20,1.1111111049382716,0.29552023110710973,0.18689320342987087,72.25430915668022,0.45771095156669617,0
7848279309,2020-05-15 09:16:42,2768,412,14700543807,2020-05-15 09:16:52,7987098,2017-12-21,4.99055,Duster,Renault,android,1017,122,301772726,180,240,0,9,4,morning,1,1,876,60,1.333333325925926,0.3674132946649519,0.29611650413563956,86.70517098801626,0.15111078321933746,0
7848279380,2020-05-15 09:16:50,1406,229,14700543893,2020-05-15 09:17:00,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,2452,384,301004994,150,200,0,9,4,morning,1,1,231,50,1.3333333244444445,1.74395447955622,1.6768558878739919,142.2474094968638,0.2222612202167511,0
7848279430,2020-05-15 09:16:57,0,0,14700544067,2020-05-15 09:17:12,7981106,2017-12-21,5.0,Sportage,Kia,ios,671,159,59578654,150,200,0,9,4,morning,1,1,876,50,1.3333333244444445,671000000.0,159000000.0,200000000.0,0.1255248337984085,0
7848280051,2020-05-15 09:18:19,0,0,14700545037,2020-05-15 09:18:23,70263660,2021-01-12,4.96291,Ceed,Kia,android,372,127,21731289,150,150,0,9,4,morning,1,1,0,0,0.9999999933333334,372000000.0,127000000.0,150000000.0,0.47563937306404114,0
7848280051,2020-05-15 09:18:19,0,0,14700545080,2020-05-15 09:18:26,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,675,123,21731289,150,200,0,9,4,morning,1,1,893,50,1.3333333244444445,675000000.0,123000000.0,200000000.0,0.16864335536956787,0
7848280794,2020-05-15 09:19:51,3057,480,14700546285,2020-05-15 09:19:57,106139447,2021-12-22,5.0,Almera,Nissan,android,571,124,134706114,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.18678442911783302,0.25833333279513887,65.42359652482939,0.24439369142055511,0
7848280822,2020-05-15 09:19:55,2469,470,14700546333,2020-05-15 09:20:00,102041192,2021-11-19,4.99091,21099,LADA,android,40,10,80408145,150,150,1,9,4,morning,1,1,0,0,0.9999999933333334,0.016200891042445976,0.0212765956994115,60.753316827332185,0.5572772026062012,1
7848281172,2020-05-15 09:20:37,2386,425,14700546817,2020-05-15 09:20:41,49083240,2020-06-03,5.0,Polo,Volkswagen,android,189,41,9391601,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.07921207037753057,0.0964705880083045,83.822261600058,0.20961014926433563,0
7848281172,2020-05-15 09:20:37,2386,425,14700546806,2020-05-15 09:20:40,30568392,2019-10-08,5.0,Polo,Volkswagen,android,326,64,9391601,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.13663034361415327,0.1505882349397924,83.822261600058,0.19185730814933777,0
7848281392,2020-05-15 09:21:03,2594,443,14700547125,2020-05-15 09:21:06,49083240,2020-06-03,5.0,Polo,Volkswagen,android,124,19,302438706,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.0478026214156505,0.04288939042237158,77.10097259021875,0.19845956563949585,0
7848281707,2020-05-15 09:21:37,5667,716,14700547910,2020-05-15 09:21:55,7845577,2017-12-09,5.0,Octavia,Skoda,android,1349,216,9233725,200,250,0,9,4,morning,1,1,888,50,1.2499999937500001,0.2380448208508832,0.3016759772322961,44.11504427121153,0.42577898502349854,0
7848281878,2020-05-15 09:21:55,1227,280,14700548082,2020-05-15 09:22:06,106139447,2021-12-22,5.0,Almera,Nissan,android,1914,426,303438009,150,200,1,9,4,morning,1,1,0,50,1.3333333244444445,1.5599021992176836,1.521428565994898,162.9990521605117,0.2501002252101898,0
7848282010,2020-05-15 09:22:12,0,0,14700548240,2020-05-15 09:22:17,69782363,2021-01-06,4.99214,Sandero,Renault,android,878,132,36062088,200,200,1,9,4,morning,1,1,0,0,0.999999995,878000000.0,132000000.0,200000000.0,0.5098982453346252,1
7848282010,2020-05-15 09:22:12,0,0,14700548246,2020-05-15 09:22:17,7828369,2017-12-08,5.0,SX4,Suzuki,android,475,79,36062088,200,200,0,9,4,morning,1,1,889,0,0.999999995,475000000.0,79000000.0,200000000.0,0.4163207411766052,0
7848282010,2020-05-15 09:22:12,0,0,14700548250,2020-05-15 09:22:17,7987098,2017-12-21,4.99055,Duster,Renault,android,406,79,36062088,200,250,0,9,4,morning,1,1,876,50,1.2499999937500001,406000000.0,79000000.0,250000000.0,0.15856878459453583,0
7848282186,2020-05-15 09:22:32,5781,640,14700548617,2020-05-15 09:22:42,106884021,2021-12-27,4.96618,Octavia,Skoda,android,435,79,85683528,250,250,0,9,4,morning,1,1,0,0,0.999999996,0.07524649713280634,0.12343749980712891,43.24510582163885,0.666260302066803,1
7848282186,2020-05-15 09:22:32,5781,640,14700548666,2020-05-15 09:22:45,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,525,121,85683528,250,300,0,9,4,morning,1,1,203,50,1.1999999952,0.09081473791890421,0.18906249970458985,51.89412698596662,0.33858808875083923,0
7848282324,2020-05-15 09:22:50,3428,498,14700549047,2020-05-15 09:23:13,30882620,2019-10-12,4.99114,Golf,Volkswagen,ios,1121,180,20821701,180,240,0,9,4,morning,1,1,216,60,1.333333325925926,0.3270128353771841,0.36144578240673536,70.01164818796727,0.17367029190063477,0
7848282498,2020-05-15 09:23:10,2695,450,14700549051,2020-05-15 09:23:14,10841217,2018-06-26,4.93731,Octavia,Skoda,android,398,63,95764498,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.1476808904832353,0.1399999996888889,74.21147524620585,0.1938963085412979,0
7848282498,2020-05-15 09:23:10,2695,450,14700549067,2020-05-15 09:23:15,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,574,107,95764498,150,200,0,9,4,morning,1,1,231,50,1.3333333244444445,0.21298701290798255,0.23777777724938273,74.21147524620585,0.20222027599811554,0
7848282498,2020-05-15 09:23:10,2695,450,14700549075,2020-05-15 09:23:16,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,505,79,95764498,150,150,0,9,4,morning,1,1,887,0,0.9999999933333334,0.18738404445737142,0.17555555516543211,55.65860643465439,0.6080995798110962,1
7848282601,2020-05-15 09:23:23,2516,378,14700549238,2020-05-15 09:23:26,49083240,2020-06-03,5.0,Polo,Volkswagen,android,569,85,302523875,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.22615262312156098,0.22486772427283672,79.49122436755788,0.20804539322853088,0
7848282601,2020-05-15 09:23:23,2516,378,14700549236,2020-05-15 09:23:26,30568392,2019-10-08,5.0,Polo,Volkswagen,android,715,110,302523875,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.28418123995064337,0.29100529023543575,79.49122436755788,0.1978045552968979,0
7848282677,2020-05-15 09:23:33,2362,366,14700549389,2020-05-15 09:23:39,47551554,2020-04-16,4.98208,Granta,LADA,android,710,125,17068021,180,200,0,9,4,morning,1,1,29,20,1.1111111049382716,0.30059271790830117,0.3415300537116665,84.67396923201979,0.36752915382385254,0
7848282723,2020-05-15 09:23:40,3653,480,14700549465,2020-05-15 09:23:45,7828369,2017-12-08,5.0,SX4,Suzuki,android,2092,239,14868787,150,200,1,9,4,morning,1,1,889,50,1.3333333244444445,0.572679988893326,0.4979166656293403,54.74950595414565,0.40984994173049927,0
7848282826,2020-05-15 09:23:50,1854,332,14700549674,2020-05-15 09:23:58,17267813,2019-02-17,4.97678,Logan,Renault,android,578,98,9664698,150,180,0,9,4,morning,1,1,453,30,1.1999999920000002,0.31175836013389513,0.2951807220024677,97.08732627436555,0.5449899435043335,1
7848282897,2020-05-15 09:23:58,812,140,14700549707,2020-05-15 09:24:01,49083240,2020-06-03,5.0,Polo,Volkswagen,android,943,153,8690150,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,1.1613300478308743,1.0928571350510206,246.3051153877889,0.1604267656803131,0
7848282897,2020-05-15 09:23:58,812,140,14700549715,2020-05-15 09:24:01,30568392,2019-10-08,5.0,Polo,Volkswagen,android,894,152,8690150,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,1.1009852203189838,1.0857142779591837,246.3051153877889,0.1593846082687378,0
7848282992,2020-05-15 09:24:10,841,163,14700549911,2020-05-15 09:24:17,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,569,108,300299551,150,200,0,9,4,morning,1,1,231,50,1.3333333244444445,0.6765755045462836,0.6625766830516768,237.81184564584348,0.16674618422985077,0
7848282992,2020-05-15 09:24:10,841,163,14700549912,2020-05-15 09:24:17,7981106,2017-12-21,5.0,Sportage,Kia,ios,358,72,300299551,150,200,0,9,4,morning,1,1,876,50,1.3333333244444445,0.42568370936303956,0.4417177887011179,237.81184564584348,0.1678667962551117,0
7848283128,2020-05-15 09:24:24,0,0,14700550206,2020-05-15 09:24:35,49083240,2020-06-03,5.0,Polo,Volkswagen,android,367,86,120177572,150,200,1,9,4,morning,1,1,0,50,1.3333333244444445,367000000.0,86000000.0,200000000.0,0.12952932715415955,0
7848283265,2020-05-15 09:24:40,3125,449,14700550378,2020-05-15 09:24:46,47551554,2020-04-16,4.98208,Granta,LADA,android,425,76,113609643,150,200,0,9,4,morning,1,1,29,50,1.3333333244444445,0.13599999995648002,0.16926503303059012,63.99997952000655,0.24202780425548553,0
7848285132,2020-05-15 09:28:07,1445,190,14700553225,2020-05-15 09:28:13,15925723,2019-01-12,4.98552,Octavia,Skoda,android,1315,294,13416035,150,150,1,9,4,morning,1,1,489,0,0.9999999933333334,0.9100346014463427,1.5473684129085874,103.80615653553181,0.590868353843689,1
7848285229,2020-05-15 09:28:17,0,0,14700553329,2020-05-15 09:28:21,7845577,2017-12-09,5.0,Octavia,Skoda,android,1586,300,11378605,170,170,0,9,4,morning,1,1,888,0,0.9999999941176471,1586000000.0,300000000.0,170000000.0,0.7283163070678711,1
7848285517,2020-05-15 09:28:51,0,0,14700553752,2020-05-15 09:28:55,7845577,2017-12-09,5.0,Octavia,Skoda,android,1219,250,11378605,170,170,1,9,4,morning,1,1,888,0,0.9999999941176471,1219000000.0,250000000.0,170000000.0,0.7001803517341614,1
7848285578,2020-05-15 09:28:58,2991,394,14700553846,2020-05-15 09:29:02,10841217,2018-06-26,4.93731,Octavia,Skoda,android,146,26,300252553,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.04881310596830053,0.06598984754824912,66.86724611593242,0.18451720476150513,0
7848286125,2020-05-15 09:30:02,1519,248,14700554673,2020-05-15 09:30:07,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,649,128,52494520,180,180,0,9,4,morning,1,1,0,0,0.9999999944444445,0.42725477259561895,0.516129030176899,118.49893449708065,0.5628079175949097,1
7848286125,2020-05-15 09:30:02,1519,248,14700554684,2020-05-15 09:30:07,106139447,2021-12-22,5.0,Almera,Nissan,android,599,120,52494520,180,180,1,9,4,morning,1,1,0,0,0.9999999944444445,0.39433838025389173,0.4838709657908429,118.49893449708065,0.5689715147018433,1
7848286392,2020-05-15 09:30:34,0,0,14700555205,2020-05-15 09:30:48,30568392,2019-10-08,5.0,Polo,Volkswagen,android,721,120,81245559,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,721000000.0,120000000.0,200000000.0,0.14401370286941528,0
7848286392,2020-05-15 09:30:34,0,0,14700555134,2020-05-15 09:30:42,30882620,2019-10-12,4.99114,Golf,Volkswagen,ios,157,35,81245559,150,150,0,9,4,morning,1,1,216,0,0.9999999933333334,157000000.0,35000000.0,150000000.0,0.488899827003479,0
7848286659,2020-05-15 09:31:07,1765,249,14700555512,2020-05-15 09:31:13,47551554,2020-04-16,4.98208,Granta,LADA,android,290,44,70552653,150,150,0,9,4,morning,1,1,29,0,0.9999999933333334,0.1643059489154074,0.176706826599571,84.98578754346316,0.5108728408813477,1
7848287272,2020-05-15 09:32:11,2841,379,14700556481,2020-05-15 09:32:19,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,678,129,301383592,200,200,0,9,4,morning,1,1,231,0,0.999999995,0.2386483631683744,0.34036939224176943,70.3977224928819,0.4925483167171478,0
7848287303,2020-05-15 09:32:15,1572,314,14700556471,2020-05-15 09:32:18,30568392,2019-10-08,5.0,Polo,Volkswagen,android,368,75,303689524,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.2340966919630428,0.23885350242403344,127.22638217151261,0.2158932387828827,0
7848287476,2020-05-15 09:32:33,2893,507,14700556810,2020-05-15 09:32:41,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,552,110,300922534,200,200,1,9,4,morning,1,1,0,0,0.999999995,0.19080539226035073,0.21696252422689838,69.13236462759605,0.6418902277946472,1
7848287476,2020-05-15 09:32:33,2893,507,14700556874,2020-05-15 09:32:45,7981106,2017-12-21,5.0,Sportage,Kia,ios,82,20,300922534,200,200,0,9,4,morning,1,1,876,0,0.999999995,0.0283442792850521,0.039447731677617885,69.13236462759605,0.5709716081619263,1
7848287538,2020-05-15 09:32:39,1614,267,14700556866,2020-05-15 09:32:44,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,417,98,303527781,150,150,0,9,4,morning,1,1,694,0,0.9999999933333334,0.25836431210758093,0.3670411971271865,92.93674539235106,0.5140864849090576,1
7848287538,2020-05-15 09:32:39,1614,267,14700556835,2020-05-15 09:32:43,10841217,2018-06-26,4.93731,Octavia,Skoda,android,75,11,303527781,150,200,0,9,4,morning,1,1,689,50,1.3333333244444445,0.046468401458198014,0.04119850171835767,123.91566052313475,0.21194849908351898,0
7848287613,2020-05-15 09:32:47,2953,438,14700557006,2020-05-15 09:32:53,47551554,2020-04-16,4.98208,Granta,LADA,android,756,104,74484226,150,200,0,9,4,morning,1,1,29,50,1.3333333244444445,0.256010836350826,0.2374429218323221,67.7277115720584,0.2293524444103241,0
7848287634,2020-05-15 09:32:49,4125,491,14700557024,2020-05-15 09:32:55,7987098,2017-12-21,4.99055,Duster,Renault,android,402,78,170609490,200,200,1,9,4,morning,1,1,876,0,0.999999995,0.09745454543092011,0.15885947014488908,48.48483673094867,0.6208817362785339,1
7848287802,2020-05-15 09:33:10,2540,386,14700557641,2020-05-15 09:33:37,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,1582,240,18827538,120,150,0,9,4,morning,1,1,487,30,1.2499999895833334,0.6228346454240808,0.6217616564203066,59.05509486019887,0.5674669742584229,1
7848288324,2020-05-15 09:34:12,1968,260,14700558161,2020-05-15 09:34:16,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,625,78,301570685,150,150,0,9,4,morning,1,1,888,0,0.9999999933333334,0.3175813006516355,0.29999999884615386,76.21947346571471,0.5209619998931885,1
7848288430,2020-05-15 09:34:25,4232,463,14700560049,2020-05-15 09:36:27,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,901,145,13901760,230,230,1,9,4,morning,1,1,487,0,0.9999999956521739,0.2129017012729438,0.3131749453279159,54.34781324484564,0.6921889781951904,1
7848288430,2020-05-15 09:34:25,4232,463,14700558442,2020-05-15 09:34:37,102041192,2021-11-19,4.99091,21099,LADA,android,130,27,13901760,230,230,0,9,4,morning,1,1,0,0,0.9999999956521739,0.03071833647667336,0.0583153346472671,54.34781324484564,0.6323512196540833,1
7848288956,2020-05-15 09:35:24,2764,467,14700559329,2020-05-15 09:35:37,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1322,270,91301600,150,200,0,9,4,morning,1,1,231,50,1.3333333244444445,0.47829232978354114,0.5781584570060847,72.35887396567512,0.25657981634140015,0
7848288992,2020-05-15 09:35:28,0,0,14700559400,2020-05-15 09:35:42,47551554,2020-04-16,4.98208,Granta,LADA,android,2466,451,7922195,170,200,0,9,4,morning,1,1,29,30,1.176470581314879,2466000000.0,451000000.0,200000000.0,0.3895714282989502,0
7848289595,2020-05-15 09:36:39,2903,444,14700560243,2020-05-15 09:36:43,47556967,2020-04-16,5.0,Rio,Kia,android,254,49,7863117,150,150,1,9,4,morning,1,1,29,0,0.9999999933333334,0.08749569407940211,0.11036036011180099,51.67066769870213,0.6143226623535156,1
7848289595,2020-05-15 09:36:39,2903,444,14700560333,2020-05-15 09:36:49,102041192,2021-11-19,4.99091,21099,LADA,android,442,90,7863117,150,150,0,9,4,morning,1,1,0,0,0.9999999933333334,0.152256286547621,0.20270270224616507,51.67066769870213,0.5899490118026733,1
7848289595,2020-05-15 09:36:39,2903,444,14700560255,2020-05-15 09:36:44,106139447,2021-12-22,5.0,Almera,Nissan,android,488,86,7863117,150,200,0,9,4,morning,1,1,0,50,1.3333333244444445,0.16810196342814263,0.19369369325744665,68.8942235982695,0.2520083785057068,0
7848289689,2020-05-15 09:36:47,0,0,14700560360,2020-05-15 09:36:51,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,620,94,15922197,150,150,1,9,4,morning,1,1,694,0,0.9999999933333334,620000000.0,94000000.0,150000000.0,0.5250117182731628,1
7848289779,2020-05-15 09:36:58,2515,438,14700560639,2020-05-15 09:37:09,30568392,2019-10-08,5.0,Polo,Volkswagen,android,921,152,91301600,150,200,0,9,4,morning,1,1,220,50,1.3333333244444445,0.36620278315459137,0.34703196267800923,79.52283120364564,0.20445971190929413,0
7848289856,2020-05-15 09:37:07,6552,861,14700560802,2020-05-15 09:37:21,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,100,23,8733383,250,300,0,9,4,morning,1,1,231,50,1.1999999952,0.015262515260185818,0.026713124243074187,45.78753879921569,0.3345148265361786,0
7848289867,2020-05-15 09:37:08,4058,455,14700560708,2020-05-15 09:37:15,102041192,2021-11-19,4.99091,21099,LADA,android,542,101,76200118,150,150,1,9,4,morning,1,1,0,0,0.9999999933333334,0.13356333165757434,0.2219780214901582,36.96401257663564,0.6412120461463928,1
7848290144,2020-05-15 09:37:37,978,157,14700561094,2020-05-15 09:37:40,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1011,127,17751926,150,200,1,9,4,morning,1,1,220,50,1.3333333244444445,1.0337423302313473,0.8089171922998905,204.49876840616727,0.16402526199817657,0
